-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02273,0.38462,0.11205,-0.01292,1.03708,-0.23695
