-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.004
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.008
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.012
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.016
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.02
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.024
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.028
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.032
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.036
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.04
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.044
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.048
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.052
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.056
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.06
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.064
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.068
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.072
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.076
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.08
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.084
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.088
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.092
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.096
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.1
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.104
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.108
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.112
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.116
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.12
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.124
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.128
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.132
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.136
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.14
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.144
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.148
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.152
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.156
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.16
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.164
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.168
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.172
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.176
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.18
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.184
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.188
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.192
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.196
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.2
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.204
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.208
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.212
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.216
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.22
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.224
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.228
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.232
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.236
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.24
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.244
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.248
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.252
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.256
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.26
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.264
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.268
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.272
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.276
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.28
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.284
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.288
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.292
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.296
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.3
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.304
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.308
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.312
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.316
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.32
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.324
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.328
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.332
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.336
